SK_ID_CURR,TARGET
199128,0
297141,0
223345,0
349917,0
157959,0
124989,0
359605,0
130658,0
275016,0
178802,0
432184,0
244984,0
386516,0
339249,0
218028,0
173756,0
436364,0
145258,0
207664,0
305749,0
444437,0
128426,0
294048,0
298738,1
222788,0
418923,1
216583,0
133574,0
399524,0
203059,1
233527,0
343757,1
166668,0
430201,0
269932,0
210949,0
153691,0
438051,0
295322,0
135581,0
250289,0
119421,0
182366,0
182751,0
435665,0
114891,1
214532,0
361400,0
242173,1
111500,0
103746,0
336139,0
402586,0
210520,0
440785,0
351336,0
380572,1
131518,0
430821,0
146134,0
310492,0
142632,0
413830,0
288707,0
176540,0
396884,1
279654,0
158648,0
433582,0
287545,0
377028,0
365175,0
373718,0
389295,0
100472,1
289395,0
272502,0
159959,0
189439,1
255837,0
345611,0
443465,1
300035,0
310460,0
237670,1
288094,0
294237,0
150597,0
216108,1
422991,0
108006,0
322036,0
267287,0
237258,0
276998,0
254184,0
424469,0
444551,0
383213,0
245811,0
371993,0
145889,0
282252,0
275586,0
375401,0
232890,0
100849,0
354033,0
174421,1
173538,0
281615,0
252968,0
294058,0
344761,0
434495,0
392845,0
363206,0
290770,0
441540,0
202066,0
286964,0
324423,0
364881,0
334711,0
269327,1
405764,0
202786,0
356333,0
137520,1
263285,0
303988,0
301518,0
376172,0
132758,1
257612,0
370918,0
140069,0
209677,0
300905,0
239188,0
448392,0
337511,0
398509,0
269142,0
300190,0
270750,0
411310,0
157511,1
447574,0
294043,0
401669,0
410376,0
183019,1
447116,0
327543,0
130140,0
314982,0
115227,0
160663,0
366204,0
291970,0
414925,0
142257,0
200123,0
220460,1
163659,0
351986,0
388819,0
441590,0
374957,0
144620,0
118028,0
355168,0
360868,0
333105,0
153030,0
221426,0
138345,0
388471,0
231770,0
209277,0
285654,0
192727,0
417087,0
156312,0
343633,0
258525,0
137397,0
271260,0
240538,0
282978,0
386706,0
407129,0
318313,0
306358,0
299703,0
147922,0
406424,0
199266,0
182756,0
429823,0
341954,0
373004,0
127300,0
339459,0
385844,0
101458,1
369689,0
296325,0
151127,0
377008,0
418633,0
200628,0
255689,0
278277,0
324680,0
442244,0
448065,0
200564,0
268923,0
110555,0
400023,0
210537,1
378691,0
139466,0
199219,0
220218,0
234421,0
254225,1
107901,0
147375,0
132098,1
220667,0
335033,0
194059,0
382769,0
380686,0
380970,0
229451,0
204317,0
359848,0
313740,0
190424,0
278551,0
454515,0
203562,0
245069,0
228630,0
191257,0
406555,0
157463,0
354595,0
428698,0
136748,0
441777,0
233201,0
394897,0
110362,0
448151,0
171818,0
325823,0
333884,0
350518,0
366347,0
416331,1
350064,0
230322,0
173548,0
303802,0
453447,1
259469,0
420829,0
252069,0
350422,0
389263,0
135161,0
100670,0
105820,0
329995,0
290469,1
239601,0
173543,0
369864,0
154129,0
441478,0
330394,0
216085,0
253241,0
127447,0
353017,0
347295,0
173663,0
134788,0
115829,0
286560,0
368235,0
244048,0
149824,0
340320,0
399847,0
350227,0
141499,1
299553,0
332320,0
106871,0
353823,0
155688,0
206495,0
205384,0
442284,1
371537,0
233322,0
179929,0
206928,0
343568,0
250494,0
357008,0
246227,0
437937,0
138190,0
221698,0
224587,0
435073,0
311044,0
403381,1
420269,0
129405,0
285289,0
321002,0
245291,0
293769,0
134206,0
343327,0
386024,0
226117,0
247729,0
187273,0
154651,0
308989,0
455903,0
248707,0
149455,0
247606,0
420803,0
208848,0
413519,0
124825,0
332159,0
374649,0
103782,1
344638,0
173609,0
105085,0
268454,0
401140,0
373078,1
336077,0
351130,0
247100,1
306692,1
313114,0
303928,0
303271,0
334929,0
142175,0
106579,1
342129,0
286603,0
454376,0
386917,0
110726,0
449699,0
240155,1
338573,0
111164,0
249678,0
247667,0
310088,0
364384,0
100608,0
143438,0
103442,0
397721,0
183053,0
125204,0
186614,0
372970,0
222498,0
282170,0
338264,0
370350,0
341430,0
317950,0
259796,1
300749,0
316434,1
381081,0
114328,0
299345,0
445212,0
303611,0
415300,0
126118,0
321239,0
313563,0
125898,0
375683,0
272365,0
107787,0
389370,0
347281,0
371140,0
334758,0
156552,0
249827,0
235178,0
183543,0
191036,0
271702,0
168090,0
264307,0
403030,0
360459,0
187495,0
325707,0
204412,0
417270,0
103686,0
250301,0
256671,0
452506,0
155463,0
114251,0
404748,0
342938,1
173448,0
288934,0
148681,0
139557,0
373991,0
122836,0
130102,0
311619,0
135901,1
107884,0
117817,0
314094,0
404788,0
297306,0
161096,0
292699,0
124618,0
397812,0
219699,0
247764,0
192100,1
188176,0
359957,0
374772,0
283530,1
254151,1
213525,0
323300,0
387734,0
251127,0
378102,0
145629,0
104961,1
419617,0
272057,0
444445,0
314350,0
131464,0
365924,0
299201,0
160692,0
106988,0
100860,0
149369,0
230010,0
294799,0
355406,0
253722,0
375178,0
181933,0
450113,1
234134,0
237108,1
319990,0
358061,0
104055,0
375564,0
392176,1
169738,0
125347,0
288520,0
116927,0
199215,0
349686,0
169095,0
103839,0
393490,0
137517,0
143617,0
277489,0
438969,0
321041,0
118430,0
172816,0
386650,0
183387,0
430875,0
209289,0
382097,0
374259,0
169609,0
275465,1
280522,0
230292,0
304534,0
347566,0
349876,0
199585,0
168940,0
450017,0
454903,0
369940,0
265370,0
303523,0
149094,0
401709,0
182407,0
103194,1
112364,0
324974,0
416828,0
145945,0
152542,0
185642,0
380883,0
110268,0
340281,0
121149,0
380909,0
336630,1
153688,0
353764,1
308395,0
375581,0
300745,0
270437,0
361059,0
293130,0
248117,0
375304,0
202120,0
292016,0
326363,0
266581,0
371187,0
230957,0
368171,0
325012,0
164734,0
311526,0
109296,0
403445,0
134395,0
290132,0
397638,0
364167,0
433144,0
425436,0
342552,0
165796,0
424281,0
415412,0
392623,0
168541,0
154926,1
328433,0
138429,0
177394,0
405536,0
363936,0
288613,0
376258,0
259186,0
361288,0
179925,0
209791,0
135199,0
389442,1
172893,0
213811,0
436523,0
368153,0
258378,0
418462,0
414576,0
372071,0
356693,0
141142,0
411556,0
308364,0
454662,0
251746,0
238781,0
237505,0
451345,0
441015,0
364005,0
122237,0
161984,0
403754,0
356705,0
105159,0
279010,0
403749,0
170221,0
222237,0
271000,0
396024,0
308566,0
141800,0
175957,0
248170,0
197005,0
376584,0
401044,0
419564,0
436303,0
132858,0
335644,0
156156,0
201870,0
179728,0
401135,1
398696,0
153286,0
171300,0
415176,0
108179,0
217692,0
237317,0
288850,0
172865,0
142281,0
335865,0
252142,0
454225,0
271774,0
260532,0
247578,0
431839,0
254428,0
403300,0
217241,0
119787,0
126683,0
333004,0
251695,0
236440,0
416628,0
409726,0
395577,0
421334,0
150702,0
100599,0
420412,0
387936,0
228612,0
383038,0
379822,0
147504,0
169454,0
187844,0
331245,0
144124,0
197854,0
101129,0
315051,1
315159,0
169862,0
101172,0
211871,0
325129,0
112805,0
315199,0
437497,0
130753,0
411387,0
396438,0
408095,0
392428,0
364039,0
317842,0
411907,0
205273,0
292323,0
177171,1
242694,0
209899,0
206130,0
188830,0
124148,0
147646,0
171255,0
206201,0
227070,0
288044,0
133430,0
296555,0
107673,0
293510,0
428405,0
208048,0
423579,0
332221,0
342649,0
288247,0
201439,0
325928,0
221882,0
234505,0
384159,0
362745,0
339646,0
329707,0
156605,0
308195,0
165183,0
163976,0
441268,0
299535,0
270477,0
305757,0
366815,0
272578,0
421587,1
306601,0
352098,0
239758,1
133741,0
437767,0
170515,0
247262,0
403511,0
373341,0
455776,0
391178,0
395023,0
135789,0
133996,0
146878,0
294259,0
433167,0
264223,0
432289,0
399470,0
207248,0
430797,0
418671,0
450714,0
194357,0
262586,0
211497,0
131673,1
445458,0
225245,0
315692,1
282438,0
120866,0
195477,0
236088,1
263277,0
126560,0
233367,0
213335,0
255063,0
148520,0
360298,0
299814,0
446748,0
422499,0
392577,0
292895,0
421620,0
144127,0
160520,0
357829,0
283918,0
416390,0
377068,0
354215,0
398601,0
201817,0
223660,0
243591,0
296410,0
353453,0
174749,0
209756,0
321299,0
403233,0
231407,0
398629,0
365377,0
260929,0
351653,0
438075,0
149968,0
341988,0
442976,0
453227,0
220414,0
136292,0
186856,0
289793,0
422393,0
313296,1
143015,0
301017,0
116090,0
332096,0
373314,0
374883,0
231766,0
131276,0
258395,0
310035,0
110328,0
416137,0
112175,0
394656,1
248525,0
131146,0
394294,0
187255,0
152289,0
304984,0
350748,0
240441,0
420666,0
264479,0
129303,0
248231,0
439351,0
321785,0
433880,0
376268,0
151689,0
138867,0
190326,0
386235,0
217235,0
264767,0
138814,0
259501,0
137962,0
195401,0
377330,0
375151,0
333157,0
230358,0
198152,0
179387,0
288413,0
427484,0
116774,0
261756,0
399161,0
356171,0
211633,0
182577,0
287709,0
374539,0
271008,1
141454,0
148264,0
455511,0
278213,1
284877,0
329497,0
356148,0
376306,0
326405,0
280927,0
273105,0
417016,0
233649,0
238877,0
203815,0
183817,0
402064,0
447845,0
271854,0
222617,0
451884,1
152903,0
163975,0
247939,0
183608,0
115803,0
444895,0
201673,0
215992,0
211470,0
180982,0
176771,0
328527,0
319049,0
240255,0
186358,0
114034,0
182107,0
140939,0
297585,0
163945,0
259682,0
255842,0
147930,0
109743,0
358038,0
103671,0
167308,0
206106,0
286216,0
394052,0
158984,0
138445,1
319708,0
343520,0
182480,0
439847,0
175674,0
102690,0
354046,0
383526,0
446551,0
194074,0
110745,0
190624,0
270735,0
381113,0
216466,0
374063,0
132008,1
185015,0
103310,1
105478,0
355699,0
373633,0
125375,0
422700,0
287934,0
188887,0
134294,0
345600,0
141092,0
240218,0
234542,0
314313,0
397657,0
426704,0
268739,0
444593,0
337716,0
126140,0
355486,0
128928,0
390646,0
252083,0
177970,1
146976,0
327991,0
131930,0
360731,0
274395,0
341181,0
267695,1
393005,0
406767,0
274648,0
423102,0
331087,0
179331,0
281399,0
254045,0
223093,1
361860,0
366250,0
320741,0
338946,0
397347,0
390593,0
155775,0
324201,0
302990,0
186134,1
417273,0
188061,0
366113,0
143204,0
131909,0
184836,0
386766,0
336509,0
331726,0
152333,0
404154,0
282158,0
385777,0
167373,0
178839,0
380666,0
272293,0
299053,0
319895,0
253862,0
438206,0
287774,0
152234,0
208970,0
375622,0
306713,0
259782,0
112301,0
413615,0
336011,0
454555,0
315464,0
195272,0
240892,0
323560,0
271948,0
300619,0
243882,0
113995,0
138627,0
419311,0
136835,0
374786,0
145975,0
319131,0
288548,0
359885,0
406534,0
257040,0
259371,0
395229,0
171759,0
361654,0
335813,1
240389,1
448689,0
253005,0
185579,1
197953,0
427338,0
142736,0
165157,0
383016,0
275744,0
387030,0
365472,0
398188,0
424707,0
378213,0
358399,0
346583,0
349094,0
358651,0
155219,1
443839,0
344837,0
367087,1
158955,0
123645,0
387242,0
292184,0
342343,1
343813,0
442789,0
233978,0
171678,0
431594,1
440092,0
318145,0
435525,0
412818,0
162063,0
398022,0
382591,0
450705,0
102612,0
174145,0
156185,0
448987,0
124308,0
269386,0
418715,0
107612,0
422183,0
127049,0
372944,1
324278,1
116148,0
227477,0
296311,0
136056,1
265561,0
402968,0
201798,1
219672,0
455508,0
218252,1
154825,0
368155,0
231526,1
329461,0
297417,0
217915,0
318575,0
162205,1
284464,0
225898,0
289639,0
366800,0
164200,0
343429,0
308646,0
448327,0
264830,0
221487,0
331241,0
448041,0
229521,0
387004,0
174956,0
171824,0
357015,0
255735,0
397898,0
223796,0
215254,0
117494,0
420023,0
274855,0
400131,0
214941,0
288244,0
147608,0
380724,0
155904,0
454923,0
320713,1
154061,0
302343,0
172874,0
321737,0
333576,0
405756,0
140213,0
428456,1
203849,0
129802,0
293602,0
320239,0
246211,1
447717,0
399065,0
331910,0
197731,0
129343,0
418261,0
369214,0
407040,0
158524,0
369037,0
225965,0
345889,0
406090,0
130902,0
244712,0
157749,0
435656,0
432993,0
186313,0
455414,0
319430,0
375867,0
247765,0
188174,0
145017,0
382130,0
299161,0
404465,0
208368,0
153773,0
107466,0
378744,0
123608,0
186693,0
215938,0
435425,0
443666,0
280479,0
423838,0
301586,0
258208,1
379676,0
438555,0
421162,0
228573,1
104405,0
244096,0
246173,0
393407,0
213858,0
276753,0
234084,0
103457,0
371794,0
289846,0
236162,0
387545,0
279760,1
352185,0
202640,0
104753,1
180474,0
405083,0
222346,0
378378,0
455947,0
217081,0
162646,0
108705,1
228214,0
367349,0
228326,0
176804,0
264203,0
330262,0
171383,0
291097,0
334676,0
351853,0
255474,0
408192,0
192817,0
185445,1
197504,1
297612,0
352645,0
240108,0
269334,0
194267,0
165684,0
194392,0
389674,0
299693,0
326552,0
213005,0
419332,0
409783,0
158058,1
299646,1
423628,0
126632,0
347044,0
190517,0
139837,0
386758,0
181409,0
389704,0
181827,0
201321,0
113398,0
328450,0
374393,0
404248,0
385292,1
218707,0
108093,0
291850,0
212852,0
152137,0
286323,0
136809,0
317011,0
217490,0
242380,0
151938,0
312774,0
161329,1
386220,0
258079,1
114111,0
345370,0
108841,0
182801,0
187981,0
357551,0
252856,0
307519,0
289483,1
120566,0
335244,0
286831,1
192538,0
313931,0
225934,0
191897,0
268843,0
222441,0
315544,1
395628,0
441203,0
237594,0
163447,0
137786,1
256970,0
122379,0
136622,0
220564,0
333831,0
313886,0
133224,0
374814,0
271197,0
262324,0
413737,0
128701,0
369775,0
223941,0
434771,0
101103,0
364891,0
173832,0
363445,0
332278,0
353360,0
201647,0
426014,0
108114,0
347957,0
417519,0
150832,1
136218,0
360720,0
189131,0
415945,1
406313,0
123699,0
301230,0
332823,0
317412,0
280858,1
175278,0
320583,0
215455,0
356794,0
403959,0
335657,0
289024,0
176924,0
440587,0
248719,0
214111,0
310186,0
387857,1
236029,0
392949,0
140889,0
232440,0
135876,0
188730,0
420660,0
222074,0
329231,0
433085,1
149083,0
183388,0
333171,0
344663,0
135676,1
366557,0
201669,0
336816,0
347444,1
352206,1
153835,0
290768,0
331941,1
192794,0
441523,0
194993,0
379458,0
443660,0
145047,1
395977,0
241705,0
309356,0
217977,0
146137,0
420645,0
228605,0
217085,0
333451,0
437203,0
111547,0
122107,0
307440,0
424587,0
362454,0
179803,0
243003,0
433314,0
267660,0
215034,0
161831,1
321194,1
352301,0
183303,0
454123,0
376262,0
420378,0
453422,0
448612,0
439244,0
247156,0
376963,0
159471,0
359172,0
177478,0
173758,0
288912,0
391415,0
384804,0
424682,0
162932,0
452927,0
331843,0
299112,0
384080,0
436280,0
407899,0
431882,0
417674,0
353756,0
140168,0
100605,0
191887,0
283836,0
252017,0
326594,0
275020,1
295515,0
183144,0
447640,0
107209,0
310418,0
452711,0
155488,0
278996,0
347895,0
372435,0
245936,0
236658,0
374349,0
449622,0
171569,0
332350,0
445778,0
337365,0
164264,0
102097,0
449209,0
238914,0
102840,0
335530,1
354742,0
188643,0
420811,0
235129,0
123723,0
193903,0
424924,0
296469,0
299575,0
147055,0
411183,1
435544,0
358477,0
234149,0
418999,0
145282,0
372800,0
370107,0
333492,0
306602,0
